,time,KWH
0,2006-01-02 00:59:00,0.0
1,2006-01-02 01:59:00,0.0
2,2006-01-02 02:59:00,0.0
3,2006-01-02 03:59:00,91.75
4,2006-01-02 04:59:00,68.5
5,2006-01-02 05:59:00,88.75
6,2006-01-02 06:59:00,2794.5
7,2006-01-02 07:59:00,3865.0
8,2006-01-02 08:59:00,3795.0
9,2006-01-02 09:59:00,3720.0
10,2006-01-02 10:59:00,3635.0
11,2006-01-02 11:59:00,2795.0
12,2006-01-02 12:59:00,2687.5
13,2006-01-02 13:59:00,3552.5
14,2006-01-02 14:59:00,3930.0
15,2006-01-02 15:59:00,3807.5
16,2006-01-02 16:59:00,3787.5
17,2006-01-02 17:59:00,3705.0
18,2006-01-02 18:59:00,3682.5
19,2006-01-02 19:59:00,3640.0
20,2006-01-02 20:59:00,3450.0
21,2006-01-02 21:59:00,3542.5
22,2006-01-02 22:59:00,3805.0
23,2006-01-02 23:59:00,3747.5
24,2006-01-03 00:59:00,2807.5
25,2006-01-03 01:59:00,3732.5
26,2006-01-03 02:59:00,3632.5
27,2006-01-03 03:59:00,3547.5
28,2006-01-03 04:59:00,3415.0
29,2006-01-03 05:59:00,3480.0
30,2006-01-03 06:59:00,3742.5
31,2006-01-03 07:59:00,3802.5
32,2006-01-03 08:59:00,3862.5
33,2006-01-03 09:59:00,3735.0
34,2006-01-03 10:59:00,3592.5
35,2006-01-03 11:59:00,3822.5
36,2006-01-03 12:59:00,3690.0
37,2006-01-03 13:59:00,3710.0
38,2006-01-03 14:59:00,3967.5
39,2006-01-03 15:59:00,3905.0
40,2006-01-03 16:59:00,3897.5
41,2006-01-03 17:59:00,3777.5
42,2006-01-03 18:59:00,3762.5
43,2006-01-03 19:59:00,3730.0
44,2006-01-03 20:59:00,3580.0
45,2006-01-03 21:59:00,3677.5
46,2006-01-03 22:59:00,3915.0
47,2006-01-03 23:59:00,3822.5
48,2006-01-04 00:59:00,3767.5
49,2006-01-04 01:59:00,3715.0
50,2006-01-04 02:59:00,3647.5
51,2006-01-04 03:59:00,3565.0
52,2006-01-04 04:59:00,3457.5
53,2006-01-04 05:59:00,3455.0
54,2006-01-04 06:59:00,3742.5
55,2006-01-04 07:59:00,3812.5
56,2006-01-04 08:59:00,3837.5
57,2006-01-04 09:59:00,3722.5
58,2006-01-04 10:59:00,3572.5
59,2006-01-04 11:59:00,3860.0
60,2006-01-04 12:59:00,3660.0
61,2006-01-04 13:59:00,3637.5
62,2006-01-04 14:59:00,3942.5
63,2006-01-04 15:59:00,3895.0
64,2006-01-04 16:59:00,3935.0
65,2006-01-04 17:59:00,3845.0
66,2006-01-04 18:59:00,3842.5
67,2006-01-04 19:59:00,3765.0
68,2006-01-04 20:59:00,3605.0
69,2006-01-04 21:59:00,3702.5
70,2006-01-04 22:59:00,3897.5
71,2006-01-04 23:59:00,3820.0
72,2006-01-05 00:59:00,3745.0
73,2006-01-05 01:59:00,3680.0
74,2006-01-05 02:59:00,3612.5
75,2006-01-05 03:59:00,3520.0
76,2006-01-05 04:59:00,3455.0
